_key,hull_energy,gamma,predictions/SynthNN,predictions/PU-CGNF,predictions/PU-CGCNN,predictions/SynCoTrain,predictions/TSDNN
Na3O7Sb2,0.1592990919580073,0.08603598286603592,0.6196383237838745,0.8025140118598938,0.3441496119368821,0.8420855402946472,0.985951006412506
Na4O1Sb1,0.1050925635797797,0.4406152522281845,0.002110182773321867,0.8194325262308121,0.828225649818778,0.8507168292999268,0.999944806098938
Na4O1Sb2,0.08267147939316466,0.5077113045485757,0.003047881182283163,0.8951846653223038,0.902766870558262,0.9400236010551452,0.9998948574066162
Na4O2Sb1,0.09549559967407362,0.306592691167061,0.001978097250685096,0.8626946890354157,0.634722707029432,0.8707072734832764,0.999804437160492
Na4O3Sb1,0.10422948303751944,0.1719402842074001,0.0010377789149060845,0.8985333299636841,0.3633578715869225,0.7280721068382263,0.9994295239448548
Na4O4Sb1,0.027510809949131243,-0.03032736612741834,0.10539448261260986,0.910629210472107,0.645388123691082,0.9853278994560242,0.9997801184654236
Na4O5Sb2,0.08938307452499128,0.06304079163576824,0.08966995030641556,0.8586205357313156,0.3634790740418248,0.8789390921592712,0.9990279674530028
Na4O5Sb3,0.16079052436499008,0.21843335020678045,0.016279293224215508,0.7699286413192749,0.3255492785279057,0.891999363899231,0.998383641242981
Na4O6Sb1,0.16747696812544177,0.12030951623269719,0.4145134687423706,0.8938801664113999,0.769594243913889,0.541742205619812,0.9993791580200196
Na4O7Sb2,0.056515322180550775,-0.24111802373494984,0.4214884042739868,0.8317897725105285,0.4336470318958163,0.8514594435691833,0.999107301235199
Na5O1Sb1,0.06756688115844689,0.4715446623042542,0.036722324788570404,0.7754438269138336,0.8250754234939813,0.7970833778381348,0.9999611377716064
Na5O1Sb2,0.10642965766947432,0.5216062902606984,0.039100296795368195,0.8679582798480987,0.9254243284463882,0.942081868648529,0.9999121427536012
Na5O1Sb3,0.06417952102351432,0.5543098529302506,0.04012360796332359,0.9010261064767836,0.9185532832145692,0.9929336309432985,0.999868631362915
Na5O2Sb1,0.12121803612955784,0.40532180123801964,0.001973028527572751,0.8263061326742173,0.4206322108532185,0.8456876873970032,0.9999232292175292
Na5O3Sb1,0.13535580162453176,0.2888448466217068,0.0010229874169453979,0.8623792153596878,0.57923538119765,0.766643226146698,0.9998432397842408
Na5O7Sb1,0.17775733208492905,0.14247271251256147,0.3459494113922119,0.901540857553482,0.6873901357129216,0.6197014451026917,0.9993396401405334
Na5O7Sb3,0.05223912451921997,0.06052314818173764,0.06621194630861282,0.8148136323690415,0.6795827922224998,0.9476723670959472,0.9983609318733216
Na6O1Sb2,0.08335535275074157,0.5265504660877801,0.10550960898399353,0.8390971317887306,0.828700618899893,0.9217811226844788,0.9999567270278932
Na6O1Sb4,0.07851317523855528,0.5764604748836917,0.09231776744127274,0.903494182229042,0.90215252161026,0.9941800832748412,0.9998598098754884
Na6O1Sb5,0.08897394854193763,0.5889262368658984,0.07382190972566605,0.8968039518594741,0.8913203674554825,0.9960851669311525,0.9998661279678344
Na6O3Sb1,0.1241168437530531,0.3296412867084413,0.0006050033844076097,0.8304273307323455,0.7224474019557238,0.9621075391769408,0.9998666048049928
Na6O5Sb2,0.1705743989506967,0.18857155179213625,0.0009778090752661228,0.9113339537382126,0.488388072042726,0.87716144323349,0.9995185136795044
Na6O7Sb2,0.09886963989721931,-0.019890514734486504,0.13152432441711426,0.90020643055439,0.6703757011145354,0.9086179733276368,0.9994807243347168
Na7O1Sb3,0.06244257978883683,0.5548371213965992,0.07254362106323242,0.8642532241344452,0.9020919483900072,0.992061972618103,0.9999356269836426
Na7O1Sb6,0.09347013129461379,0.6133096281531196,0.11101288348436356,0.8958390998840332,0.8694980213046074,0.9912885427474976,0.999840259552002
Na7O2Sb1,0.16580393294604523,0.4663885225408207,0.0025241170078516006,0.7613063839077949,0.4625700316543225,0.4118203222751617,0.9998859167099
Na7O2Sb3,0.1374326915557189,0.47640808915514005,0.0021572248078882694,0.8876475661993026,0.7631408892571926,0.700177788734436,0.9999101161956788
Na7O2Sb5,0.10963225406261667,0.5405357688558852,0.004427421372383833,0.9006926333904266,0.8288144239783287,0.9911182522773744,0.999852418899536
Na7O3Sb4,0.15979167411760642,0.450439543530595,0.0023925253190100193,0.9034539884328844,0.793681563436985,0.9937829375267028,0.9995644688606262
Na7O4Sb1,0.15088473029798877,0.30195615875771936,0.0016512044239789248,0.8362742626667022,0.390306237959885,0.6010082960128784,0.99982088804245
Na7O5Sb1,0.09771796749267647,0.1383623418842535,0.12088439613580704,0.8666579455137253,0.4843631260283291,0.9965837001800536,0.9998162388801576
Na7O8Sb3,0.19259952753781207,0.08085455049723518,0.10107354074716568,0.8861975491046905,0.0959687040075368,0.4939196705818176,0.9993157386779784
Na8O5Sb1,0.12642496867960773,0.25240957014388793,0.0005603970494121313,0.8420145535469055,0.1994190126215107,0.3033189177513122,0.999828577041626
Na8O7Sb1,0.06819329861165357,0.19099271960672357,0.13261306285858154,0.8868455749750137,0.4492062928713858,0.6951311230659485,0.9997969269752502
Na8O7Sb2,0.12974731042897147,0.09233990542846883,0.11937429755926132,0.9081497770547868,0.3345615496637765,0.675336480140686,0.9996477365493774
Na8O7Sb3,0.13380578762618534,0.2024859152897648,0.0029557941015809774,0.9108910292387008,0.5279114124272019,0.925364911556244,0.9995402097702026
Na1O1Te1,0.22231104207207597,0.22539103217927545,0.015303120948374271,0.9216111201047896,0.9527125614881516,0.9450961351394652,0.999886155128479
Na1O2Te1,0.11021576217622897,0.10278964068201088,0.017855416983366013,0.9051105105876922,0.6898414131067693,0.6105115413665771,0.999658465385437
Na2O2Te1,0.1240519431747229,0.10981560170425698,0.014191346243023872,0.9273758149147032,0.7716673862934113,0.9755303859710692,0.9997827410697936
Na2O3Te2,0.18426041975905072,0.18488023038127863,0.01349268201738596,0.9059759503602982,0.9037407600879668,0.8470844030380249,0.9998145699501038
Na2O4Te3,0.15812414766789828,0.15020859673896458,0.00544977281242609,0.9094512969255448,0.7564417009800672,0.6884684562683105,0.999824047088623
Na2O5Te4,0.17604115064214376,0.134224915769006,0.0029086442664265633,0.9100426530838012,0.8772559770941735,0.7549149990081787,0.9998000264167786
Na2O7Te1,0.4796792635541989,0.4816447164123687,0.13323505222797394,0.883003870844841,0.6825959254801274,0.724090576171875,0.9987834095954896
Na2O7Te6,0.17614667504978598,0.17414700174320713,0.0039009174797683954,0.9013290351629256,0.8550655618309975,0.851212203502655,0.9997779726982116
Na3O4Te1,0.0227393432470695,0.011086895785623593,0.726622462272644,0.9128838992118836,0.9378160351514816,0.9997695088386536,0.9998701810836792
Na3O5Te1,0.07519980612670896,0.025384351389052276,0.6897197961807251,0.8985899358987808,0.9069503033161164,0.916857123374939,0.9996777772903442
Na3O5Te2,0.07593610650989291,0.06867952471997028,0.26963070034980774,0.8978281438350677,0.8878258156776428,0.7021217346191406,0.9997245669364928
Na3O7Te4,0.07934987456311493,0.09644337504479772,0.017381606623530388,0.9142333203554154,0.907076416015625,0.8429924845695496,0.9997556805610656
Na4O1Te1,0.06401726110839867,0.2601524290399689,0.025954769924283028,0.7863263621926307,0.7658666751161217,0.9012274742126464,0.9999594688415528
Na4O1Te2,0.15636943150169813,0.2750169034299226,0.005870699416846037,0.8939481717348099,0.9798454415798188,0.9502266049385072,0.9999222755432128
Na4O3Te1,0.13852824442504819,0.13209390436482835,0.06867632269859314,0.910737291574478,0.8008574232459068,0.9044819474220276,0.9998776912689208
Na4O7Te3,0.11982571740531789,0.11445704100567766,0.22512950003147125,0.8982304978370667,0.8956706982851028,0.8241790533065796,0.9995816349983216
Na4O8Te3,0.057024106808272634,0.007032927753359702,0.5763403177261353,0.8974397552013397,0.812049954533577,0.7711548805236816,0.999731719493866
Na5O1Te1,0.020517187609920384,0.3371056511584473,0.0008166457992047071,0.7338699905574322,0.8914562252163887,0.7201715111732483,0.999969244003296
Na5O1Te4,0.08658184664457247,0.3216296244947569,0.0014921380206942558,0.9204199022054672,0.983299282193184,0.9693241715431212,0.999900221824646
Na5O2Te1,0.12394523144043035,0.29009605217563944,0.008750390261411667,0.8232144644856453,0.7413504176959396,0.892375111579895,0.9999607801437378
Na5O3Te2,0.10312749060530457,0.1726937242266166,0.013578884303569794,0.9213089680671692,0.9250719463825224,0.689619243144989,0.9999226331710817
Na5O5Te1,0,-0.016209006179933552,0.06951866298913956,0.914095579981804,0.9192532926797868,0.9744347929954528,0.9999425411224364
Na5O6Te1,0,-0.02346664163354091,0.21864639222621918,0.9127541780471802,0.922343117594719,0.9999997615814208,0.999886393547058
Na5O8Te3,0.056860158695908325,0.03707061480371725,0.18400688469409943,0.8989017194509507,0.4819588561076671,0.3310115933418274,0.9996991753578186
Na6O1Te2,0.03352052740763334,0.31809204469595875,0.005890493746846914,0.7950872093439102,0.7999443256855011,0.9889278411865234,0.999971866607666
Na6O1Te5,0.10702364522779684,0.35172365890445223,0.0009292525937780738,0.9189237654209136,0.9787587207555772,0.8921873569488525,0.9998939037322998
Na6O4Te1,0.13380135774569446,0.1345011087680805,0.06389880925416946,0.8786660259962082,0.8422405132651329,0.8875949382781982,0.999903678894043
Na6O5Te2,0.18369400323242324,0.1953085389768014,0.03570732846856117,0.9252770465612412,0.7392181553691626,0.8384153246879578,0.9998438358306884
Na6O5Te4,0.10460472863311132,0.16748611922081297,0.004539521411061287,0.9329351115226746,0.8387816627323628,0.925094723701477,0.9998271465301514
Na6O8Te1,0.14359673873654533,0.08831293400226392,0.0805889368057251,0.9070842295885088,0.8862759345769882,0.982624351978302,0.9997859597206116
Na7O1Te3,0.13544344804726371,0.3327757050557928,0.01193193718791008,0.8373860171437264,0.9744545131921768,0.8492224216461182,0.9999566078186036
Na7O2Te3,0.14126095515319825,0.2994673289643378,0.0036628316156566143,0.8850448954105378,0.9204441297054292,0.9788748621940612,0.9999537467956544
Na7O3Te1,0.1582834406859801,0.2383687236835003,0.008719713427126408,0.8062480586767197,0.3963639625842916,0.6594051122665405,0.9998787641525269
Na7O3Te4,0.2632607547504531,0.30816595988542955,0.0017220432637259364,0.9249311035871506,0.9416799074411392,0.9633687138557434,0.9998818635940552
Na7O8Te1,0.08822542113891618,0.03908220402685217,0.119864322245121,0.9066317152976988,0.8660742396116257,0.9999595880508424,0.999874234199524
Na8O3Te1,0.11366813482238758,0.23853563880447265,0.04298391938209534,0.7755986520648003,0.6310202713683247,0.5901297926902771,0.9999493360519408
Na8O5Te1,0.14343680624145527,0.15950109471885038,0.06973304599523544,0.8557567632198334,0.6213343838974833,0.633863627910614,0.999936580657959
Na8O5Te2,0.12343769708422858,0.1638571855784715,0.0141338175162673,0.897094400525093,0.9376416486501694,0.9102267622947692,0.9999270439147948
Na1O5Sn2,0.1471077308544917,0.02646956039022301,0.029973996803164482,0.6743852671980858,0.1358584467030595,0.2653090059757232,0.9744666218757628
Na1O5Sn3,0.13962255211887786,0.25441530422431824,0.05727934464812279,0.485108321160078,0.2830508873146027,0.3023910820484161,0.9697292447090148
Na1O7Sn3,0.1727316054880621,0.06696317144865134,0.02016688697040081,0.6646171864867211,0.4609745456278324,0.7940657734870911,0.9270856976509094
Na1O8Sn5,0.08229377628244094,0.27282451610944924,0.12122107297182083,0.4861526487767696,0.5834591708751395,0.0550052858889102,0.954322338104248
Na2O4Sn3,0.16766978376681774,0.33512831549868083,0.06204262748360634,0.4298573782294989,0.1900324876456579,0.5839152932167053,0.9922727346420288
Na2O5Sn4,0.14809584441295343,0.3805926551402441,0.02634349651634693,0.3941598477214574,0.0698968123965941,0.4775846302509308,0.972364604473114
Na2O7Sn4,0.1370336270008341,0.20823926619583766,0.12385410070419312,0.494221428334713,0.1637770079683105,0.5398324131965637,0.9872514009475708
Na2O7Sn6,0.1505559277657076,0.429368272653494,0.030909160152077675,0.3863872671872377,0.3635111347553902,0.8848377466201782,0.9870663285255432
Na3O1Sn2,0.10034402819220745,0.611841628340713,0.001349409343674779,0.8575793653726578,0.7714890978171024,0.6242935657501221,0.9998295307159424
Na3O5Sn1,0.2727415560660811,0.001347165069794775,0.04362279549241066,0.8515551066398621,0.4547472612932324,0.3566707074642181,0.9990022778511048
Na3O7Sn2,0.1940477779134122,0.005612808622042874,0.14146509766578674,0.7645126938819885,0.360179810669506,0.3612773716449737,0.9955111742019652
Na4O1Sn3,0.0956598481239812,0.6797674560651265,0.004415831994265318,0.8664500731229782,0.6889583356355559,0.2110913842916488,0.9998735189437866
Na4O2Sn1,0.07165016393526269,0.29971333072384043,0.0007761154556646943,0.8307983869314194,0.6794488922134042,0.4432388842105865,0.9999016523361206
Na4O5Sn2,0.08755270789905545,0.12598196618523125,0.5803833603858948,0.8117634272575378,0.4234661700483411,0.1378803551197052,0.9994742274284364
Na4O6Sn1,0.23196771497288537,-0.029493539695166836,0.07306671142578125,0.8741301846504211,0.5721466077119112,0.6433292627334595,0.999133050441742
Na5O1Sn3,0.04562694086602104,0.6653507629984581,0.07424643635749817,0.8494423016905784,0.7922853837907314,0.1087555885314941,0.999691605567932
Na5O2Sn1,0.0823866991246498,0.36444890590699847,0.00079780985834077,0.8008348232507706,0.389245471059694,0.1677633374929428,0.9999077320098876
Na5O2Sn3,0.146022953743977,0.6044047504666534,0.0015941588208079338,0.8545536231994629,0.7538282870966941,0.0941766649484634,0.9995274543762208
Na5O3Sn2,0.10775984751049705,0.3409060919507144,0.0007328196661546826,0.860686217546463,0.6944911734759808,0.5458002090454102,0.9998507499694824
Na5O4Sn1,0.01972530234179448,0.08435111427133166,0.7662030458450317,0.8687297695875168,0.7339571164548397,0.6196439266204834,0.9999234676361084
Na5O7Sn1,0.21588911513233633,-0.010320868008399651,0.08797620236873627,0.8837672144174575,0.6810195496678353,0.6597340106964111,0.999731719493866
Na6O1Sn1,0.08158279101046872,0.5173858880917015,0.004377915523946285,0.735611362606287,0.7441334375669248,0.2538610100746155,0.999958634376526
Na6O4Sn1,0.08696579046242459,0.17913276188687288,0.37081030011177063,0.8404381042718887,0.4222946547158062,0.3977044522762298,0.9998730421066284
Na6O5Sn1,0.05748940332356778,0.0826321450951544,0.7930325865745544,0.8693627935647964,0.5390471066907048,0.5019302368164062,0.9998946189880372
Na6O5Sn2,0.050704821515272336,0.18757086343780394,0.24143189191818237,0.8746247440576553,0.517076117619872,0.3242354094982147,0.9997203946113586
Na7O4Sn3,0.1088008204765396,0.3767109564565916,0.0009596073650754988,0.859835256934166,0.3619080719387421,0.3582407832145691,0.9997648596763612
Na7O6Sn1,0.011504304038492563,0.07068241877567681,0.05732818320393562,0.869451116323471,0.5054181907512247,0.9918121099472046,0.9997541308403016
Na8O3Sn1,0.09457249472429918,0.33516716680256337,0.00076374999480322,0.7684058582782746,0.3997507612804474,0.2206781655550003,0.9999322891235352
Na8O4Sn1,0.10474871505299532,0.2558891012392668,0.0009026844636537135,0.7980957126617432,0.4712300486303866,0.4211351573467254,0.999908685684204
Na8O5Sn1,0.06645637415370231,0.13896051159677347,0.388693630695343,0.8234138667583466,0.3688940059952438,0.4426665902137756,0.9998908042907716
Na8O7Sn1,0.14006267405558237,0.16133114664803422,0.039596933871507645,0.8693331879377365,0.6321945177018642,0.5957277417182922,0.9998871088027954
O2Os2Sr1,0.4985581081898278,0.5619838877143328,0.001320505398325622,0.012834482633757,0.53419652803801,0.6808785796165466,0.9864187836647034
O3Os1Sr2,0.38954845612986944,0.45889416920900805,0.009746919386088848,0.8563778281211853,0.5737933635807713,0.946793794631958,0.9980971217155457
O3Os2Sr1,0.4453135419908172,0.5060407203276557,0.0003036332782357931,0.0119618824078497,0.3925703821174102,0.4489698410034179,0.996196150779724
O3Os4Sr1,0.5494715709923206,0.6100556691401786,0.00044606116716749966,0.091226007740217,0.3222457781876437,0.4321233332157135,0.9764601588249208
O4Os1Sr1,0,0.07754181679938026,0.9035771489143372,0.8928257095813751,0.9353379786014556,0.7650671601295471,0.9999510049819946
O4Os2Sr1,0.23810748787061797,0.3525718365758549,0.004684447310864925,0.22475511521101,0.4857614749751519,0.316791832447052,0.9842658042907716
O4Os2Sr3,0.6325588405938785,0.6299084485827393,0.003919854294508696,0.4407721786096226,0.3118912445500973,0.8489722013473511,0.995715320110321
O5Os1Sr2,0.036872326226473184,0.13270453079788663,0.969102680683136,0.9054044437408448,0.5661169572174549,0.4676052331924438,0.999239444732666
O5Os1Sr3,0.08645563605795292,0.1441276385006638,0.9854458570480347,0.8869703477621078,0.7954854038357735,0.6844750046730042,0.999830722808838
O5Os1Sr4,0.34519198483026425,0.4037246716426778,0.0016223381971940398,0.8214381760358811,0.7225085521489382,0.9843964576721193,0.9997074007987976
O5Os2Sr3,0.5761410976024264,0.5576146625229393,0.0073774345219135284,0.730198867470026,0.5493623960018158,0.6603914499282837,0.998778998851776
O5Os3Sr2,0.535928254721501,0.5331850108002499,0.0004863706126343459,0.0370930304305874,0.3969127426448585,0.518332839012146,0.9668160080909728
O6Os1Sr2,0,0.10449321867992221,0.9731692671775818,0.9104324871301652,0.6474751136451959,0.3606016337871551,0.9995813965797424
O6Os2Sr3,0.18969556476247362,0.26750199721397033,0.0009290945599786937,0.8282626736164093,0.4573114024963212,0.6924340724945068,0.9980875849723816
