gen_Nd2O5Ru2_18_4_chgnet_relaxed,0
gen_Nd2O5Ru3_10_3_chgnet_relaxed,0
gen_Nd2O6Ru1_18_5_chgnet_relaxed,0
gen_Nd2O7Ru1_10_1_chgnet_relaxed,0
gen_Nd2O7Ru5_14_1_chgnet_relaxed,0
gen_Nd2O8Ru1_22_3_chgnet_relaxed,0
gen_Nd3O4Ru1_16_5_chgnet_relaxed,0
gen_Nd3O5Ru1_9_3_chgnet_relaxed,0
gen_Nd3O6Ru2_22_3_chgnet_relaxed,0
gen_Nd3O7Ru2_12_2_chgnet_relaxed,0
gen_Nd3O7Ru5_15_1_chgnet_relaxed,0
gen_Nd3O8Ru2_13_1_chgnet_relaxed,0
gen_Nd3O8Ru5_16_1_chgnet_relaxed,0
gen_Nd4O5Ru2_11_2_chgnet_relaxed,0
gen_Nd4O7Ru1_12_2_chgnet_relaxed,0
gen_Nd4O7Ru2_13_1_chgnet_relaxed,0
gen_Nd4O8Ru1_13_2_chgnet_relaxed,0
gen_Nd5O6Ru1_12_4_chgnet_relaxed,0
gen_Nd5O6Ru2_13_1_chgnet_relaxed,0
gen_Nd5O7Ru2_14_2_chgnet_relaxed,0
gen_Nd5O8Ru1_14_2_chgnet_relaxed,0
gen_Nd5O8Ru3_16_2_chgnet_relaxed,0
gen_Nd6O7Ru2_15_1_chgnet_relaxed,0
gen_Nd7O8Ru1_16_2_chgnet_relaxed,0
gen_Nd1O3Si2_6_2_chgnet_relaxed,0
gen_Nd1O5Si3_9_1_chgnet_relaxed,0
gen_Nd1O6Si1_8_1_chgnet_relaxed,0
gen_Nd1O7Si2_20_5_chgnet_relaxed,0
gen_Nd2O1Si1_16_10_chgnet_relaxed,0
gen_Nd2O7Si1_10_3_chgnet_relaxed,0
gen_Nd3O1Si5_18_2_chgnet_relaxed,0
gen_Nd3O3Si2_8_1_chgnet_relaxed,0
gen_Nd3O4Si2_9_1_chgnet_relaxed,0
gen_Nd3O4Si4_11_1_chgnet_relaxed,0
gen_Nd3O5Si2_10_1_chgnet_relaxed,0
gen_Nd3O7Si2_12_4_chgnet_relaxed,0
gen_Nd4O6Si1_22_3_chgnet_relaxed,0
gen_Nd5O2Si3_10_1_chgnet_relaxed,0
gen_Nd5O2Si6_13_2_chgnet_relaxed,0
gen_Nd5O3Si1_9_2_chgnet_relaxed,0
gen_Nd5O6Si4_15_2_chgnet_relaxed,0
gen_Nd6O3Si2_11_5_chgnet_relaxed,0
gen_Nd6O3Si5_14_1_chgnet_relaxed,0
gen_Nd6O8Si1_15_1_chgnet_relaxed,0
gen_Nd7O2Si8_17_1_chgnet_relaxed,0
gen_Nd7O3Si8_18_2_chgnet_relaxed,0
gen_Nd7O6Si8_21_2_chgnet_relaxed,0
gen_Nd7O8Si4_19_1_chgnet_relaxed,0
gen_Nd7O8Si5_20_2_chgnet_relaxed,0
gen_Nd8O5Si3_16_1_chgnet_relaxed,0
gen_Nd8O6Si5_19_1_chgnet_relaxed,0
gen_Nd8O7Si5_20_2_chgnet_relaxed,0
gen_Nd8O7Si6_21_1_chgnet_relaxed,0
gen_Nd1O1Sn2_8_3_chgnet_relaxed,0
gen_Nd1O2Sn2_5_2_chgnet_relaxed,0
gen_Nd1O3Sn1_20_8_chgnet_relaxed,0
gen_Nd1O3Sn2_12_4_chgnet_relaxed,0
gen_Nd1O4Sn1_6_2_chgnet_relaxed,0
gen_Nd1O4Sn2_7_3_chgnet_relaxed,0
gen_Nd1O6Sn1_16_3_chgnet_relaxed,0
gen_Nd1O6Sn5_12_1_chgnet_relaxed,0
gen_Nd1O8Sn2_22_4_chgnet_relaxed,0
gen_Nd1O8Sn3_24_7_chgnet_relaxed,0
gen_Nd1O8Sn7_16_1_chgnet_relaxed,0
gen_Nd2O1Sn1_8_1_chgnet_relaxed,0
gen_Nd2O1Sn2_10_8_chgnet_relaxed,0
gen_Nd2O1Sn4_7_1_chgnet_relaxed,0
gen_Nd2O1Sn7_10_2_chgnet_relaxed,0
gen_Nd2O3Sn3_8_4_chgnet_relaxed,0
gen_Nd2O4Sn1_14_4_chgnet_relaxed,0
gen_Nd2O6Sn1_18_5_chgnet_relaxed,0
gen_Nd2O7Sn4_13_2_chgnet_relaxed,0
gen_Nd2O8Sn3_13_2_chgnet_relaxed,0
gen_Nd3O1Sn5_18_2_chgnet_relaxed,0
gen_Nd3O2Sn5_10_1_chgnet_relaxed,0
gen_Nd3O4Sn5_12_1_chgnet_relaxed,0
gen_Nd3O6Sn1_20_8_chgnet_relaxed,0
gen_Nd3O7Sn5_15_1_chgnet_relaxed,0
gen_Nd4O2Sn3_18_3_chgnet_relaxed,0
gen_Nd4O3Sn1_16_1_chgnet_relaxed,0
gen_Nd4O4Sn3_11_1_chgnet_relaxed,0
gen_Nd4O7Sn5_16_3_chgnet_relaxed,0
gen_Nd5O2Sn2_18_3_chgnet_relaxed,0
gen_Nd5O2Sn3_20_3_chgnet_relaxed,0
gen_Nd5O3Sn2_20_2_chgnet_relaxed,0
gen_Nd5O7Sn1_13_1_chgnet_relaxed,0
gen_Nd5O8Sn4_17_1_chgnet_relaxed,0
gen_Nd7O3Sn4_14_2_chgnet_relaxed,0
gen_Nd7O4Sn3_14_1_chgnet_relaxed,0
gen_Nd7O4Sn5_16_1_chgnet_relaxed,0
gen_Nd8O3Sn5_16_4_chgnet_relaxed,0
gen_Nd1O2Ti1_16_3_chgnet_relaxed,0
gen_Nd1O3Ti2_6_1_chgnet_relaxed,0
gen_Nd1O4Ti1_24_11_chgnet_relaxed,0
gen_Nd1O4Ti2_14_8_chgnet_relaxed,0
gen_Nd1O4Ti3_8_3_chgnet_relaxed,0
gen_Nd1O5Ti1_14_7_chgnet_relaxed,0
gen_Nd1O5Ti3_18_5_chgnet_relaxed,0
gen_Nd1O5Ti4_10_1_chgnet_relaxed,0
gen_Nd1O6Ti1_8_1_chgnet_relaxed,0
gen_Nd1O6Ti2_9_18_chgnet_relaxed,0
gen_Nd1O6Ti3_20_9_chgnet_relaxed,0
gen_Nd1O6Ti4_11_1_chgnet_relaxed,0
gen_Nd1O7Ti1_18_3_chgnet_relaxed,0
gen_Nd1O7Ti2_10_1_chgnet_relaxed,0
gen_Nd1O7Ti3_11_3_chgnet_relaxed,0
gen_Nd1O7Ti4_12_1_chgnet_relaxed,0
gen_Nd1O7Ti5_13_1_chgnet_relaxed,0
gen_Nd1O8Ti2_11_2_chgnet_relaxed,0
gen_Nd1O8Ti3_12_5_chgnet_relaxed,0
gen_Nd1O8Ti4_13_2_chgnet_relaxed,0
gen_Nd2O3Ti1_12_7_chgnet_relaxed,0
gen_Nd2O5Ti2_9_1_chgnet_relaxed,0
gen_Nd2O5Ti3_10_4_chgnet_relaxed,0
gen_Nd2O6Ti1_18_5_chgnet_relaxed,0
gen_Nd2O6Ti3_22_3_chgnet_relaxed,0
gen_Nd2O7Ti3_12_9_chgnet_relaxed,0
gen_Nd2O8Ti3_13_5_chgnet_relaxed,0
gen_Nd3O5Ti1_18_9_chgnet_relaxed,0
gen_Nd3O5Ti2_10_2_chgnet_relaxed,0
gen_Nd3O6Ti1_20_8_chgnet_relaxed,0
gen_Nd3O6Ti2_11_1_chgnet_relaxed,0
gen_Nd3O7Ti1_22_6_chgnet_relaxed,0
gen_Nd3O7Ti2_12_1_chgnet_relaxed,0
gen_Nd3O7Ti4_14_1_chgnet_relaxed,0
gen_Nd3O8Ti2_13_2_chgnet_relaxed,0
gen_Nd3O8Ti5_16_1_chgnet_relaxed,0
gen_Nd4O5Ti1_10_1_chgnet_relaxed,0
gen_Nd4O6Ti1_11_4_chgnet_relaxed,0
gen_Nd4O7Ti1_12_2_chgnet_relaxed,0
gen_Nd4O7Ti2_13_1_chgnet_relaxed,0
gen_Nd4O8Ti1_13_2_chgnet_relaxed,0
gen_Nd5O7Ti1_13_2_chgnet_relaxed,0
gen_Nd5O7Ti2_14_1_chgnet_relaxed,0
gen_Nd5O8Ti3_16_1_chgnet_relaxed,0
gen_Nd1O3V2_12_4_chgnet_relaxed,0
gen_Nd1O3V3_7_3_chgnet_relaxed,0
gen_Nd1O4V2_14_6_chgnet_relaxed,0
gen_Nd1O4V4_9_1_chgnet_relaxed,0
gen_Nd1O5V1_14_9_chgnet_relaxed,0
gen_Nd1O5V2_16_7_chgnet_relaxed,0
gen_Nd1O6V1_16_6_chgnet_relaxed,0
gen_Nd1O6V5_12_1_chgnet_relaxed,0
gen_Nd1O7V2_20_7_chgnet_relaxed,0
gen_Nd1O7V3_11_4_chgnet_relaxed,0
gen_Nd1O8V1_20_5_chgnet_relaxed,0
gen_Nd1O8V2_11_1_chgnet_relaxed,0
gen_Nd1O8V4_13_2_chgnet_relaxed,0
gen_Nd2O3V1_18_2_chgnet_relaxed,0
gen_Nd2O4V1_7_2_chgnet_relaxed,0
gen_Nd2O5V1_24_8_chgnet_relaxed,0
gen_Nd2O5V3_10_3_chgnet_relaxed,0
gen_Nd2O5V4_11_1_chgnet_relaxed,0
gen_Nd2O6V3_22_8_chgnet_relaxed,0
gen_Nd2O7V1_10_1_chgnet_relaxed,0
gen_Nd2O7V4_13_4_chgnet_relaxed,0
gen_Nd2O7V5_14_2_chgnet_relaxed,0
gen_Nd2O7V6_15_1_chgnet_relaxed,0
gen_Nd2O8V3_13_3_chgnet_relaxed,0
gen_Nd3O4V1_8_1_chgnet_relaxed,0
gen_Nd3O5V2_10_3_chgnet_relaxed,0
gen_Nd3O7V1_22_6_chgnet_relaxed,0
gen_Nd3O7V4_14_1_chgnet_relaxed,0
gen_Nd3O8V1_12_1_chgnet_relaxed,0
gen_Nd3O8V2_13_1_chgnet_relaxed,0
gen_Nd3O8V4_15_2_chgnet_relaxed,0
gen_Nd3O8V5_16_2_chgnet_relaxed,0
gen_Nd4O7V1_12_5_chgnet_relaxed,0
gen_Nd4O7V2_13_1_chgnet_relaxed,0
gen_Nd4O8V1_13_2_chgnet_relaxed,0
gen_Nd5O6V1_12_1_chgnet_relaxed,0
gen_Nd5O7V4_16_1_chgnet_relaxed,0
gen_Nd5O8V1_14_2_chgnet_relaxed,0
gen_Nd1O3W1_20_5_chgnet_relaxed,0
gen_Nd1O3W2_6_1_chgnet_relaxed,0
gen_Nd1O4W1_24_19_chgnet_relaxed,0
gen_Nd1O4W2_14_2_chgnet_relaxed,0
gen_Nd1O4W3_8_1_chgnet_relaxed,0
gen_Nd1O5W2_16_2_chgnet_relaxed,0
gen_Nd1O5W3_9_1_chgnet_relaxed,0
gen_Nd1O6W1_8_5_chgnet_relaxed,0
gen_Nd1O6W2_18_3_chgnet_relaxed,0
gen_Nd1O6W3_10_1_chgnet_relaxed,0
gen_Nd1O6W4_11_2_chgnet_relaxed,0
gen_Nd1O7W2_10_4_chgnet_relaxed,0
gen_Nd1O7W4_12_1_chgnet_relaxed,0
gen_Nd1O7W6_14_1_chgnet_relaxed,0
gen_Nd1O8W1_20_8_chgnet_relaxed,0
gen_Nd1O8W2_11_3_chgnet_relaxed,0
gen_Nd1O8W3_12_7_chgnet_relaxed,0
gen_Nd2O3W1_6_5_chgnet_relaxed,0
gen_Nd2O4W1_14_4_chgnet_relaxed,0
gen_Nd2O5W2_9_1_chgnet_relaxed,0
gen_Nd2O5W3_20_2_chgnet_relaxed,0
gen_Nd2O7W1_20_7_chgnet_relaxed,0
gen_Nd2O7W2_22_3_chgnet_relaxed,0
gen_Nd2O7W3_24_1_chgnet_relaxed,0
gen_Nd2O7W4_13_1_chgnet_relaxed,0
gen_Nd2O7W5_14_1_chgnet_relaxed,0
gen_Nd2O8W1_11_3_chgnet_relaxed,0
gen_Nd2O8W3_13_6_chgnet_relaxed,0
gen_Nd3O5W1_9_3_chgnet_relaxed,0
gen_Nd3O5W2_10_1_chgnet_relaxed,0
gen_Nd3O7W1_22_6_chgnet_relaxed,0
gen_Nd3O7W2_12_1_chgnet_relaxed,0
gen_Nd3O8W1_12_2_chgnet_relaxed,0
gen_Nd3O8W2_13_1_chgnet_relaxed,0
gen_Nd4O6W1_22_2_chgnet_relaxed,0
gen_Nd4O7W1_12_4_chgnet_relaxed,0
gen_Nd4O7W2_13_2_chgnet_relaxed,0
gen_Nd4O8W1_13_3_chgnet_relaxed,0
gen_Nd5O6W1_12_1_chgnet_relaxed,0
gen_Nd5O7W1_13_1_chgnet_relaxed,0
gen_Nd5O8W1_14_1_chgnet_relaxed,0
gen_Nd5O8W2_15_2_chgnet_relaxed,0
gen_Nd1O2Zr1_12_9_chgnet_relaxed,0
gen_Nd1O2Zr2_5_2_chgnet_relaxed,0
gen_Nd1O3Zr2_6_6_chgnet_relaxed,0
gen_Nd1O3Zr3_7_1_chgnet_relaxed,0
gen_Nd1O4Zr1_12_5_chgnet_relaxed,0
gen_Nd1O4Zr2_7_2_chgnet_relaxed,0
gen_Nd1O4Zr3_8_1_chgnet_relaxed,0
gen_Nd1O5Zr1_14_7_chgnet_relaxed,0
gen_Nd1O6Zr1_16_4_chgnet_relaxed,0
gen_Nd1O6Zr2_9_3_chgnet_relaxed,0
gen_Nd1O7Zr3_22_2_chgnet_relaxed,0
gen_Nd1O7Zr4_12_2_chgnet_relaxed,0
gen_Nd1O8Zr1_10_2_chgnet_relaxed,0
gen_Nd1O8Zr4_13_2_chgnet_relaxed,0
gen_Nd2O3Zr1_12_1_chgnet_relaxed,0
gen_Nd2O3Zr2_14_1_chgnet_relaxed,0
gen_Nd2O4Zr1_14_3_chgnet_relaxed,0
gen_Nd2O5Zr1_16_4_chgnet_relaxed,0
gen_Nd2O5Zr3_10_1_chgnet_relaxed,0
gen_Nd2O6Zr3_11_3_chgnet_relaxed,0
gen_Nd2O7Zr3_12_6_chgnet_relaxed,0
gen_Nd2O7Zr5_14_2_chgnet_relaxed,0
gen_Nd3O4Zr1_8_1_chgnet_relaxed,0
gen_Nd3O5Zr4_12_1_chgnet_relaxed,0
gen_Nd3O6Zr1_20_2_chgnet_relaxed,0
gen_Nd3O7Zr4_14_4_chgnet_relaxed,0
gen_Nd3O7Zr5_15_2_chgnet_relaxed,0
gen_Nd3O8Zr1_12_1_chgnet_relaxed,0
gen_Nd3O8Zr2_13_5_chgnet_relaxed,0
gen_Nd4O5Zr1_10_1_chgnet_relaxed,0
gen_Nd4O8Zr1_13_1_chgnet_relaxed,0
gen_Ni1O2Pb1_8_10_chgnet_relaxed,0
gen_Ni1O3Pb2_12_5_chgnet_relaxed,0
gen_Ni1O4Pb1_18_10_chgnet_relaxed,0
gen_Ni1O4Pb2_14_1_chgnet_relaxed,0
gen_Ni1O5Pb2_16_2_chgnet_relaxed,0
gen_Ni1O5Pb3_9_2_chgnet_relaxed,0
gen_Ni1O5Pb4_20_1_chgnet_relaxed,0
gen_Ni1O6Pb2_18_1_chgnet_relaxed,0
gen_Ni1O6Pb4_22_1_chgnet_relaxed,0
gen_Ni1O7Pb1_9_1_chgnet_relaxed,0
gen_Ni1O7Pb3_11_2_chgnet_relaxed,0
gen_Ni1O7Pb4_12_1_chgnet_relaxed,0
gen_Ni1O8Pb3_12_1_chgnet_relaxed,0
gen_Ni1O8Pb5_14_1_chgnet_relaxed,0
gen_Ni2O3Pb1_6_11_chgnet_relaxed,0
gen_Ni2O5Pb2_9_8_chgnet_relaxed,0
gen_Ni2O7Pb1_20_6_chgnet_relaxed,0
gen_Ni2O7Pb3_12_2_chgnet_relaxed,0
gen_Ni2O8Pb3_13_3_chgnet_relaxed,0
gen_Ni3O3Pb1_14_5_chgnet_relaxed,0
gen_Ni3O5Pb2_10_1_chgnet_relaxed,0
gen_Ni3O6Pb2_22_1_chgnet_relaxed,0
gen_Ni3O7Pb2_12_5_chgnet_relaxed,0
gen_Ni3O7Pb4_14_3_chgnet_relaxed,0
gen_Ni3O8Pb1_12_2_chgnet_relaxed,0
gen_Ni4O3Pb1_8_4_chgnet_relaxed,0
gen_Ni4O5Pb2_11_3_chgnet_relaxed,0
gen_Ni4O6Pb1_22_6_chgnet_relaxed,0
gen_Ni4O7Pb1_24_5_chgnet_relaxed,0
gen_Ni5O7Pb1_13_1_chgnet_relaxed,0
gen_Ni5O7Pb2_14_5_chgnet_relaxed,0
gen_Ni5O8Pb1_14_1_chgnet_relaxed,0
gen_Ni5O8Pb2_15_2_chgnet_relaxed,0
gen_Ni5O8Pb3_16_1_chgnet_relaxed,0
gen_Ni6O4Pb1_11_1_chgnet_relaxed,0
gen_Ni6O5Pb1_12_1_chgnet_relaxed,0
gen_Ni6O5Pb2_13_1_chgnet_relaxed,0
gen_Ni6O7Pb1_14_3_chgnet_relaxed,0
gen_Ni6O7Pb2_15_1_chgnet_relaxed,0
gen_Ni6O8Pb1_15_3_chgnet_relaxed,0
gen_Ni7O5Pb1_13_1_chgnet_relaxed,0
gen_Ni7O8Pb3_18_1_chgnet_relaxed,0
gen_Ni1O2Pr1_4_2_chgnet_relaxed,0
gen_Ni1O4Pr1_18_4_chgnet_relaxed,0
gen_Ni1O4Pr3_8_1_chgnet_relaxed,0
gen_Ni1O5Pr1_14_5_chgnet_relaxed,0
gen_Ni1O5Pr2_16_5_chgnet_relaxed,0
gen_Ni1O5Pr3_9_1_chgnet_relaxed,0
gen_Ni1O6Pr3_10_2_chgnet_relaxed,0
gen_Ni1O6Pr4_11_4_chgnet_relaxed,0
gen_Ni1O7Pr4_12_3_chgnet_relaxed,0
gen_Ni1O8Pr2_11_1_chgnet_relaxed,0
gen_Ni1O8Pr3_12_1_chgnet_relaxed,0
gen_Ni1O8Pr4_13_5_chgnet_relaxed,0
gen_Ni1O8Pr5_14_5_chgnet_relaxed,0
gen_Ni1O8Pr6_15_1_chgnet_relaxed,0
gen_Ni2O2Pr1_5_3_chgnet_relaxed,0
gen_Ni2O5Pr2_18_7_chgnet_relaxed,0
gen_Ni2O5Pr4_22_1_chgnet_relaxed,0
gen_Ni2O6Pr3_11_3_chgnet_relaxed,0
gen_Ni2O7Pr1_20_6_chgnet_relaxed,0
gen_Ni2O7Pr2_11_4_chgnet_relaxed,0
gen_Ni2O7Pr4_13_3_chgnet_relaxed,0
gen_Ni3O6Pr2_11_4_chgnet_relaxed,0
gen_Ni3O7Pr1_22_5_chgnet_relaxed,0
gen_Ni3O8Pr2_13_1_chgnet_relaxed,0
gen_Ni4O3Pr1_8_2_chgnet_relaxed,0
gen_Ni4O5Pr1_10_1_chgnet_relaxed,0
gen_Ni4O6Pr1_11_8_chgnet_relaxed,0
gen_Ni4O8Pr1_13_1_chgnet_relaxed,0
gen_Ni5O4Pr1_10_1_chgnet_relaxed,0
gen_Ni5O7Pr2_14_4_chgnet_relaxed,0
gen_Ni5O7Pr3_15_2_chgnet_relaxed,0
gen_Ni5O8Pr1_14_1_chgnet_relaxed,0
gen_Ni5O8Pr3_16_3_chgnet_relaxed,0
gen_Ni6O4Pr1_22_3_chgnet_relaxed,0
gen_Ni6O5Pr1_12_1_chgnet_relaxed,0
gen_Ni6O5Pr2_13_1_chgnet_relaxed,0
gen_Ni6O7Pr2_15_1_chgnet_relaxed,0
gen_Ni7O8Pr1_16_2_chgnet_relaxed,0
gen_Ni1O5Sb4_10_1_chgnet_relaxed,0
gen_Ni1O7Sb2_20_6_chgnet_relaxed,0
gen_Ni1O7Sb3_11_1_chgnet_relaxed,0
gen_Ni2O1Sb2_5_2_chgnet_relaxed,0
gen_Ni2O3Sb3_8_1_chgnet_relaxed,0
gen_Ni2O3Sb5_10_1_chgnet_relaxed,0
gen_Ni3O2Sb4_9_3_chgnet_relaxed,0
gen_Ni3O2Sb7_24_2_chgnet_relaxed,0
gen_Ni3O5Sb7_15_2_chgnet_relaxed,0
gen_Ni3O7Sb1_11_6_chgnet_relaxed,0
gen_Ni3O7Sb5_15_1_chgnet_relaxed,0
gen_Ni3O8Sb2_13_2_chgnet_relaxed,0
gen_Ni4O1Sb3_8_3_chgnet_relaxed,0
gen_Ni4O3Sb2_9_1_chgnet_relaxed,0
gen_Ni4O5Sb6_15_1_chgnet_relaxed,0
gen_Ni4O6Sb5_15_2_chgnet_relaxed,0
gen_Ni4O8Sb3_15_1_chgnet_relaxed,0
gen_Ni5O2Sb1_16_1_chgnet_relaxed,0
gen_Ni5O3Sb4_12_1_chgnet_relaxed,0
gen_Ni5O4Sb6_15_4_chgnet_relaxed,0
gen_Ni5O4Sb7_16_1_chgnet_relaxed,0
gen_Ni5O5Sb1_11_1_chgnet_relaxed,0
gen_Ni5O6Sb2_13_1_chgnet_relaxed,0
gen_Ni5O7Sb6_18_1_chgnet_relaxed,0
gen_Ni5O8Sb6_19_1_chgnet_relaxed,0
gen_Ni6O3Sb7_16_1_chgnet_relaxed,0
gen_Ni6O5Sb1_12_1_chgnet_relaxed,0
gen_Ni6O7Sb2_15_4_chgnet_relaxed,0
gen_Ni6O8Sb1_15_1_chgnet_relaxed,0
gen_Ni7O2Sb4_13_1_chgnet_relaxed,0
gen_Ni7O2Sb6_15_1_chgnet_relaxed,0
gen_Ni7O3Sb4_14_1_chgnet_relaxed,0
gen_Ni7O4Sb3_14_1_chgnet_relaxed,0
gen_Ni7O5Sb6_18_1_chgnet_relaxed,0
gen_Ni7O6Sb2_15_1_chgnet_relaxed,0
gen_Ni7O6Sb4_17_1_chgnet_relaxed,0
gen_Ni8O2Sb3_13_1_chgnet_relaxed,0
gen_Ni8O5Sb3_16_1_chgnet_relaxed,0
gen_Ni1O2Si1_4_2_chgnet_relaxed,0
gen_Ni1O6Si3_20_3_chgnet_relaxed,0
gen_Ni1O7Si1_9_4_chgnet_relaxed,0
gen_Ni1O7Si2_10_3_chgnet_relaxed,0
gen_Ni1O7Si3_11_1_chgnet_relaxed,0
gen_Ni1O8Si5_14_1_chgnet_relaxed,0
gen_Ni2O3Si1_18_1_chgnet_relaxed,0
gen_Ni2O3Si2_7_1_chgnet_relaxed,0
gen_Ni2O5Si1_24_5_chgnet_relaxed,0
gen_Ni2O6Si1_18_4_chgnet_relaxed,0
gen_Ni2O6Si3_11_1_chgnet_relaxed,0
gen_Ni2O7Si2_22_8_chgnet_relaxed,0
gen_Ni2O7Si3_12_3_chgnet_relaxed,0
gen_Ni2O8Si1_11_1_chgnet_relaxed,0
gen_Ni2O8Si3_13_4_chgnet_relaxed,0
gen_Ni3O4Si1_8_5_chgnet_relaxed,0
gen_Ni3O5Si2_10_1_chgnet_relaxed,0
gen_Ni3O7Si1_22_3_chgnet_relaxed,0
gen_Ni3O7Si2_12_10_chgnet_relaxed,0
gen_Ni3O8Si1_12_1_chgnet_relaxed,0
gen_Ni3O8Si2_13_2_chgnet_relaxed,0
gen_Ni4O3Si1_24_3_chgnet_relaxed,0
gen_Ni4O6Si1_22_4_chgnet_relaxed,0
gen_Ni4O7Si1_12_7_chgnet_relaxed,0
gen_Ni4O7Si2_13_1_chgnet_relaxed,0
gen_Ni4O7Si3_14_2_chgnet_relaxed,0
gen_Ni5O6Si1_24_2_chgnet_relaxed,0
gen_Ni6O5Si1_12_2_chgnet_relaxed,0
gen_Ni6O7Si1_14_1_chgnet_relaxed,0
gen_Ni6O8Si1_15_1_chgnet_relaxed,0
gen_Ni7O5Si1_13_1_chgnet_relaxed,0
gen_Ni7O8Si1_16_1_chgnet_relaxed,0
gen_Ni8O5Si1_14_1_chgnet_relaxed,0
gen_Ni8O6Si1_15_1_chgnet_relaxed,0
gen_Ni8O7Si2_17_1_chgnet_relaxed,0
gen_Ni1O3Sr2_6_1_chgnet_relaxed,0
gen_Ni1O4Sr1_12_7_chgnet_relaxed,0
gen_Ni1O5Sr1_14_6_chgnet_relaxed,0
gen_Ni1O5Sr2_24_10_chgnet_relaxed,0
gen_Ni1O5Sr4_20_5_chgnet_relaxed,0
gen_Ni1O6Sr2_18_3_chgnet_relaxed,0
gen_Ni1O6Sr4_22_3_chgnet_relaxed,0
gen_Ni1O7Sr1_18_1_chgnet_relaxed,0
gen_Ni1O7Sr2_20_4_chgnet_relaxed,0
gen_Ni1O7Sr3_22_4_chgnet_relaxed,0
gen_Ni1O7Sr6_14_1_chgnet_relaxed,0
gen_Ni1O8Sr1_10_3_chgnet_relaxed,0
gen_Ni1O8Sr2_11_2_chgnet_relaxed,0
gen_Ni1O8Sr6_15_2_chgnet_relaxed,0
gen_Ni1O8Sr7_16_1_chgnet_relaxed,0
gen_Ni2O3Sr2_21_10_chgnet_relaxed,0
gen_Ni2O4Sr1_14_5_chgnet_relaxed,0
gen_Ni2O4Sr3_9_1_chgnet_relaxed,0
gen_Ni2O5Sr1_16_7_chgnet_relaxed,0
gen_Ni2O5Sr3_10_4_chgnet_relaxed,0
gen_Ni2O5Sr4_22_6_chgnet_relaxed,0
gen_Ni2O6Sr1_9_7_chgnet_relaxed,0
gen_Ni2O7Sr2_22_3_chgnet_relaxed,0
gen_Ni2O7Sr3_12_3_chgnet_relaxed,0
gen_Ni2O7Sr6_15_5_chgnet_relaxed,0
gen_Ni2O8Sr1_11_7_chgnet_relaxed,0
gen_Ni2O8Sr5_15_1_chgnet_relaxed,0
gen_Ni3O4Sr1_8_1_chgnet_relaxed,0
gen_Ni3O5Sr1_18_8_chgnet_relaxed,0
gen_Ni3O5Sr2_20_3_chgnet_relaxed,0
gen_Ni3O7Sr2_24_3_chgnet_relaxed,0
gen_Ni3O8Sr1_12_3_chgnet_relaxed,0
gen_Ni3O8Sr5_16_1_chgnet_relaxed,0
gen_Ni4O3Sr1_24_5_chgnet_relaxed,0
gen_Ni4O5Sr1_10_2_chgnet_relaxed,0
gen_Ni4O5Sr3_12_2_chgnet_relaxed,0
gen_Ni4O6Sr1_22_7_chgnet_relaxed,0
gen_Ni4O7Sr1_12_3_chgnet_relaxed,0
gen_Ni4O7Sr3_14_3_chgnet_relaxed,0
gen_Ni4O8Sr3_15_2_chgnet_relaxed,0
gen_Ni5O7Sr1_13_1_chgnet_relaxed,0
gen_Ni6O7Sr1_14_3_chgnet_relaxed,0
gen_Ni6O8Sr1_15_2_chgnet_relaxed,0
gen_Ni6O8Sr5_19_1_chgnet_relaxed,0
gen_Ni7O8Sr1_16_1_chgnet_relaxed,0
gen_Ni8O5Sr1_14_1_chgnet_relaxed,0
gen_Ni1O7Sr2W3_13_1_chgnet_relaxed,0
gen_Ni1O7Sr3W1_24_3_chgnet_relaxed,0
gen_Ni1O7Sr4W1_13_1_chgnet_relaxed,0
gen_Ni1O7Sr4W2_14_1_chgnet_relaxed,0
gen_Ni1O7Sr5W1_14_1_chgnet_relaxed,0
gen_Ni1O8Sr3W2_14_3_chgnet_relaxed,0
gen_Ni1O8Sr3W3_15_1_chgnet_relaxed,0
gen_Ni1O8Sr4W1_14_1_chgnet_relaxed,0
gen_Ni2O4Sr1W1_16_3_chgnet_relaxed,0
gen_Ni2O6Sr2W1_11_3_chgnet_relaxed,0
gen_Ni2O7Sr4W1_14_1_chgnet_relaxed,0
gen_Ni2O7Sr4W2_15_1_chgnet_relaxed,0
gen_Ni2O8Sr1W2_13_3_chgnet_relaxed,0
gen_Ni2O8Sr2W3_15_1_chgnet_relaxed,0
gen_Ni3O6Sr1W1_11_6_chgnet_relaxed,0
gen_Ni3O7Sr3W1_14_1_chgnet_relaxed,0
gen_Ni3O7Sr4W1_15_1_chgnet_relaxed,0
gen_Ni4O7Sr1W2_14_1_chgnet_relaxed,0
gen_Ni4O8Sr1W1_14_1_chgnet_relaxed,0
gen_Ni1O1Ta1_6_5_chgnet_relaxed,0
gen_Ni1O3Ta3_7_2_chgnet_relaxed,0
gen_Ni1O4Ta3_8_1_chgnet_relaxed,0
gen_Ni1O5Ta3_9_1_chgnet_relaxed,0
gen_Ni1O5Ta7_13_1_chgnet_relaxed,0
gen_Ni1O7Ta1_9_1_chgnet_relaxed,0
gen_Ni1O7Ta2_10_1_chgnet_relaxed,0
gen_Ni2O3Ta2_21_3_chgnet_relaxed,0
