O7 Os4 Sm2,0
O7 Os5 Sm1,0
O8 Os1 Sm1,0
O8 Os1 Sm2,0
O8 Os1 Sm5,0
O8 Os1 Sm6,0
O8 Os2 Sm3,0
O8 Os2 Sm5,0
O8 Os3 Sm1,0
O2 Os2 Sr1,0
O3 Os1 Sr2,0
O3 Os2 Sr1,0
O3 Os4 Sr1,0
O4 Os1 Sr1,0
O4 Os2 Sr1,0
O4 Os2 Sr3,0
O5 Os1 Sr1,0
O5 Os1 Sr2,0
O5 Os1 Sr3,0
O5 Os1 Sr4,0
O5 Os2 Sr3,0
O5 Os3 Sr2,0
O6 Os1 Sr2,0
O6 Os2 Sr3,0
O6 Os4 Sr1,0
O7 Os1 Sr2,0
O7 Os1 Sr3,0
O7 Os1 Sr4,0
O7 Os1 Sr5,0
O7 Os1 Sr6,0
O7 Os2 Sr1,0
O7 Os2 Sr4,0
O7 Os2 Sr5,0
O7 Os2 Sr6,0
O7 Os3 Sr1,0
O7 Os3 Sr2,0
O7 Os5 Sr1,0
O8 Os1 Sr2,0
O8 Os1 Sr4,0
O8 Os1 Sr5,0
O8 Os1 Sr7,0
O8 Os2 Sr3,0
O8 Os3 Sr2,0
O8 Os3 Sr5,0
O8 Os4 Sr3,0
O1 P2 Pb2,0
O1 P2 Pb3,0
O1 P4 Pb2,0
O1 P6 Pb4,0
O1 P7 Pb3,0
O1 P8 Pb3,0
O1 P8 Pb5,0
O2 P2 Pb1,0
O2 P3 Pb4,0
O2 P4 Pb3,0
O2 P5 Pb3,0
O2 P5 Pb4,0
O2 P8 Pb3,0
O3 P2 Pb2,0
O3 P7 Pb5,0
O3 P7 Pb6,0
O4 P2 Pb1,0
O4 P5 Pb7,0
O4 P8 Pb7,0
O5 P1 Pb3,0
O5 P2 Pb4,0
O5 P2 Pb7,0
O5 P6 Pb7,0
O6 P3 Pb2,0
O6 P4 Pb7,0
O7 P1 Pb1,0
O7 P1 Pb3,0
O7 P2 Pb6,0
O7 P4 Pb5,0
O7 P5 Pb6,0
O8 P1 Pb2,0
O8 P4 Pb7,0
O8 P5 Pb3,0
O8 P6 Pb5,0
O1 P2 Si3,0
O1 P3 Si1,0
O1 P3 Si2,0
O1 P4 Si3,0
O2 P1 Si2,0
O2 P3 Si4,0
O2 P5 Si3,0
O2 P6 Si5,0
O3 P1 Si2,0
O3 P5 Si4,0
O3 P7 Si5,0
O4 P1 Si1,0
O4 P2 Si3,0
O4 P8 Si7,0
O5 P1 Si3,0
O5 P2 Si4,0
O5 P3 Si7,0
O5 P6 Si7,0
O5 P6 Si8,0
O5 P7 Si3,0
O5 P7 Si8,0
O6 P1 Si3,0
O6 P3 Si2,0
O6 P8 Si7,0
O7 P1 Si2,0
O7 P5 Si4,0
O7 P8 Si5,0
O1 P3 Sn2,0
O1 P5 Sn4,0
O1 P6 Sn2,0
O1 P8 Sn3,0
O2 P4 Sn3,0
O2 P5 Sn6,0
O2 P6 Sn7,0
O2 P7 Sn8,0
O3 P1 Sn2,0
O3 P1 Sn3,0
O3 P2 Sn1,0
O3 P3 Sn5,0
O3 P4 Sn6,0
O3 P5 Sn4,0
O3 P6 Sn5,0
O3 P7 Sn8,0
O4 P1 Sn2,0
O4 P1 Sn5,0
O4 P2 Sn1,0
O4 P5 Sn1,0
O4 P6 Sn7,0
O4 P7 Sn6,0
O5 P7 Sn1,0
O5 P8 Sn7,0
O6 P3 Sn5,0
O6 P5 Sn4,0
O7 P1 Sn5,0
O7 P2 Sn4,0
O7 P3 Sn8,0
O7 P4 Sn2,0
O8 P1 Sn4,0
O8 P2 Sn1,0
O8 P3 Sn2,0
O1 P2 Ti1,0
O1 P2 Ti4,0
O1 P4 Ti7,0
O1 P5 Ti3,0
O1 P6 Ti2,0
O1 P8 Ti3,0
O1 P8 Ti5,0
O2 P2 Ti1,0
O2 P4 Ti3,0
O3 P1 Ti4,0
O3 P3 Ti1,0
O3 P3 Ti4,0
O3 P5 Ti6,0
O4 P5 Ti7,0
O5 P1 Ti4,0
O5 P2 Ti1,0
O5 P2 Ti7,0
O5 P3 Ti1,0
O5 P3 Ti2,0
O6 P1 Ti1,0
O7 P1 Ti2,0
O7 P1 Ti6,0
O7 P1 Ti8,0
O8 P1 Ti2,0
O8 P1 Ti6,0
O8 P2 Ti3,0
O1 P1 Zn1,0
O1 P3 Zn2,0
O1 P3 Zn4,0
O1 P4 Zn5,0
O1 P5 Zn2,0
O1 P5 Zn6,0
O2 P1 Zn2,0
O2 P2 Zn5,0
O3 P1 Zn2,0
O3 P2 Zn5,0
O3 P4 Zn5,0
O3 P4 Zn6,0
O3 P5 Zn7,0
O3 P7 Zn5,0
O5 P2 Zn2,0
O5 P2 Zn3,0
O5 P3 Zn2,0
O6 P1 Zn1,0
O6 P1 Zn2,0
O6 P2 Zn5,0
O7 P1 Zn4,0
O7 P2 Zn5,0
O7 P3 Zn8,0
O8 P1 Zn4,0
O8 P2 Zn5,0
O1 P1 Zr2,0
O1 P1 Zr3,0
O1 P3 Zr2,0
O1 P4 Zr5,0
O1 P7 Zr2,0
O1 P8 Zr5,0
O2 P1 Zr5,0
O2 P1 Zr7,0
O2 P3 Zr8,0
O2 P5 Zr3,0
O2 P6 Zr5,0
O3 P1 Zr4,0
O3 P2 Zr3,0
O3 P2 Zr4,0
O3 P4 Zr2,0
O3 P4 Zr5,0
O3 P5 Zr8,0
O3 P6 Zr5,0
O5 P1 Zr5,0
O5 P7 Zr6,0
O6 P1 Zr2,0
O6 P1 Zr3,0
O6 P1 Zr4,0
O6 P3 Zr2,0
O7 P1 Zr2,0
O7 P1 Zr3,0
O7 P1 Zr6,0
O7 P3 Zr1,0
O8 P1 Zr1,0
O8 P2 Zr3,0
O2 Pb1 Pd2,0
O3 Pb1 Pd3,0
O3 Pb1 Pd4,0
O3 Pb2 Pd1,0
O4 Pb1 Pd1,0
O4 Pb1 Pd3,0
O4 Pb1 Pd4,0
O4 Pb1 Pd6,0
O4 Pb2 Pd1,0
O5 Pb1 Pd1,0
O5 Pb1 Pd2,0
O5 Pb1 Pd3,0
O5 Pb1 Pd4,0
O5 Pb2 Pd2,0
O5 Pb4 Pd2,0
O6 Pb3 Pd1,0
O6 Pb3 Pd2,0
O6 Pb4 Pd1,0
O6 Pb5 Pd2,0
O7 Pb1 Pd2,0
O7 Pb1 Pd4,0
O7 Pb1 Pd5,0
O7 Pb1 Pd6,0
O7 Pb2 Pd1,0
O7 Pb2 Pd2,0
O7 Pb2 Pd5,0
O7 Pb3 Pd2,0
O7 Pb3 Pd4,0
O7 Pb3 Pd5,0
O7 Pb4 Pd1,0
O7 Pb4 Pd2,0
O7 Pb4 Pd3,0
O7 Pb4 Pd6,0
O7 Pb6 Pd1,0
O8 Pb1 Pd1,0
O8 Pb1 Pd3,0
O8 Pb1 Pd4,0
O8 Pb1 Pd5,0
O8 Pb1 Pd7,0
O8 Pb2 Pd1,0
O8 Pb2 Pd5,0
O8 Pb3 Pd2,0
O8 Pb5 Pd6,0
O1 Pb1 S1,0
O1 Pb1 S2,0
O1 Pb2 S7,0
O1 Pb3 S7,0
O1 Pb6 S8,0
O2 Pb1 S1,0
O2 Pb1 S2,0
O2 Pb3 S4,0
O2 Pb5 S4,0
O3 Pb1 S4,0
O3 Pb2 S1,0
O3 Pb4 S2,0
O3 Pb5 S7,0
O3 Pb7 S8,0
O4 Pb3 S5,0
O4 Pb5 S3,0
O4 Pb6 S5,0
O5 Pb1 S7,0
O5 Pb2 S6,0
O5 Pb3 S7,0
O5 Pb4 S2,0
O5 Pb4 S6,0
O5 Pb6 S1,0
O5 Pb7 S2,0
O5 Pb8 S3,0
O6 Pb1 S1,0
O6 Pb2 S1,0
O6 Pb2 S3,0
O6 Pb3 S2,0
O6 Pb4 S1,0
O7 Pb1 S1,0
O7 Pb1 S2,0
O7 Pb2 S1,0
O7 Pb2 S2,0
O7 Pb3 S1,0
O7 Pb3 S2,0
O7 Pb5 S1,0
O8 Pb3 S1,0
O8 Pb7 S6,0
O1 Pb2 Si1,0
O1 Pb2 Si5,0
O1 Pb6 Si8,0
O2 Pb2 Si1,0
O2 Pb5 Si3,0
O2 Pb5 Si6,0
O2 Pb7 Si6,0
O3 Pb1 Si2,0
O3 Pb3 Si2,0
O3 Pb4 Si2,0
O3 Pb5 Si2,0
O3 Pb5 Si7,0
O4 Pb1 Si1,0
O4 Pb1 Si2,0
O4 Pb3 Si1,0
O5 Pb1 Si2,0
O5 Pb4 Si2,0
O5 Pb7 Si2,0
O6 Pb1 Si1,0
O6 Pb4 Si3,0
O6 Pb5 Si2,0
O7 Pb1 Si2,0
O7 Pb2 Si2,0
O7 Pb6 Si1,0
O8 Pb1 Si2,0
O8 Pb1 Si3,0
O8 Pb1 Si4,0
O1 Pb1 Sr1,0
O1 Pb2 Sr1,0
O2 Pb1 Sr2,0
O2 Pb2 Sr1,0
O2 Pb2 Sr3,0
O2 Pb2 Sr5,0
O2 Pb3 Sr8,0
O2 Pb4 Sr3,0
O3 Pb1 Sr5,0
O3 Pb5 Sr4,0
O4 Pb1 Sr3,0
O4 Pb1 Sr6,0
O4 Pb2 Sr3,0
O4 Pb3 Sr4,0
O4 Pb5 Sr6,0
O4 Pb6 Sr7,0
O4 Pb8 Sr3,0
O5 Pb1 Sr1,0
O5 Pb1 Sr3,0
O5 Pb1 Sr4,0
O5 Pb2 Sr3,0
O5 Pb3 Sr2,0
O5 Pb6 Sr4,0
O6 Pb1 Sr4,0
O6 Pb1 Sr8,0
O6 Pb2 Sr1,0
O6 Pb2 Sr3,0
O6 Pb2 Sr5,0
O6 Pb2 Sr7,0
O6 Pb5 Sr1,0
O7 Pb1 Sr1,0
O7 Pb1 Sr3,0
O7 Pb1 Sr4,0
O7 Pb1 Sr5,0
O7 Pb3 Sr1,0
O7 Pb5 Sr2,0
O7 Pb5 Sr6,0
O8 Pb1 Sr2,0
O8 Pb1 Sr6,0
O8 Pb2 Sr1,0
O8 Pb3 Sr1,0
O8 Pb5 Sr7,0
O1 Pb1 Ti2,0
O1 Pb2 Ti1,0
O1 Pb2 Ti3,0
O1 Pb3 Ti2,0
O2 Pb1 Ti4,0
O2 Pb2 Ti5,0
O2 Pb4 Ti5,0
O4 Pb1 Ti1,0
O4 Pb1 Ti2,0
O4 Pb1 Ti6,0
O4 Pb3 Ti1,0
O4 Pb3 Ti8,0
O4 Pb4 Ti3,0
O4 Pb6 Ti7,0
O5 Pb1 Ti3,0
O5 Pb2 Ti4,0
O5 Pb3 Ti1,0
O5 Pb4 Ti3,0
O5 Pb6 Ti8,0
O5 Pb7 Ti3,0
O6 Pb1 Ti2,0
O6 Pb3 Ti1,0
O6 Pb5 Ti1,0
O7 Pb1 Ti1,0
O7 Pb1 Ti6,0
O7 Pb2 Ti4,0
O7 Pb3 Ti1,0
O7 Pb4 Ti3,0
O7 Pb5 Ti2,0
O8 Pb1 Ti2,0
O8 Pb1 Ti4,0
O8 Pb3 Ti1,0
O8 Pb5 Ti2,0
O8 Pb5 Ti7,0
O8 Pb7 Ti5,0
O1 Pb1 W2,0
O1 Pb2 W5,0
O1 Pb3 W7,0
O2 Pb1 W3,0
O2 Pb3 W4,0
O3 Pb1 W1,0
O3 Pb1 W5,0
O3 Pb2 W1,0
O3 Pb2 W4,0
O3 Pb3 W1,0
O3 Pb3 W2,0
O4 Pb3 W5,0
O5 Pb1 W1,0
O5 Pb3 W2,0
O5 Pb3 W4,0
O5 Pb4 W1,0
O7 Pb2 W4,0
O7 Pb3 W2,0
O8 Pb4 W3,0
O1 Pb1 Zn3,0
O1 Pb2 Zn5,0
O1 Pb3 Zn7,0
O1 Pb4 Zn3,0
O2 Pb1 Zn1,0
O2 Pb2 Zn5,0
O2 Pb3 Zn8,0
O4 Pb1 Zn3,0
O4 Pb2 Zn1,0
O4 Pb3 Zn1,0
O4 Pb3 Zn8,0
O5 Pb3 Zn2,0
O5 Pb4 Zn3,0
O6 Pb1 Zn5,0
O6 Pb2 Zn1,0
O6 Pb3 Zn2,0
O7 Pb1 Zn4,0
O7 Pb1 Zn5,0
O7 Pb1 Zn6,0
O7 Pb2 Zn2,0
O7 Pb2 Zn3,0
O7 Pb3 Zn1,0
O7 Pb3 Zn5,0
O7 Pb5 Zn2,0
O7 Pb6 Zn1,0
O8 Pb1 Zn2,0
O8 Pb1 Zn6,0
O8 Pb5 Zn3,0
O1 Pb3 Zr4,0
O1 Pb4 Zr5,0
O2 Pb1 Zr4,0
O2 Pb2 Zr3,0
O2 Pb5 Zr8,0
O2 Pb6 Zr7,0
O3 Pb1 Zr7,0
O3 Pb2 Zr5,0
O3 Pb3 Zr2,0
O3 Pb4 Zr5,0
O4 Pb1 Zr3,0
O4 Pb1 Zr8,0
O4 Pb2 Zr1,0
O4 Pb2 Zr3,0
O4 Pb3 Zr4,0
O4 Pb3 Zr5,0
O4 Pb5 Zr8,0
O4 Pb7 Zr8,0
O5 Pb1 Zr4,0
O5 Pb2 Zr3,0
O5 Pb2 Zr6,0
O5 Pb4 Zr2,0
O5 Pb7 Zr6,0
O6 Pb1 Zr3,0
O6 Pb3 Zr1,0
O7 Pb1 Zr5,0
O7 Pb2 Zr3,0
O7 Pb3 Zr1,0
O7 Pb4 Zr1,0
O7 Pb5 Zr3,0
O8 Pb2 Zr5,0
O8 Pb3 Zr1,0
O8 Pb5 Zr2,0
O8 Pb5 Zr7,0
O3 Pd1 Sm1,0
O3 Pd1 Sm2,0
O3 Pd2 Sm1,0
O3 Pd3 Sm1,0
O3 Pd4 Sm1,0
O4 Pd1 Sm1,0
O4 Pd1 Sm2,0
O4 Pd1 Sm3,0
O4 Pd2 Sm3,0
O4 Pd5 Sm1,0
O5 Pd1 Sm1,0
O5 Pd1 Sm3,0
O5 Pd2 Sm1,0
O5 Pd2 Sm4,0
O5 Pd3 Sm2,0
O6 Pd1 Sm4,0
O6 Pd2 Sm1,0
O6 Pd2 Sm3,0
O6 Pd2 Sm5,0
O6 Pd3 Sm1,0
O6 Pd4 Sm1,0
O7 Pd1 Sm2,0
O7 Pd1 Sm3,0
O7 Pd2 Sm3,0
O7 Pd2 Sm4,0
O7 Pd4 Sm1,0
O7 Pd4 Sm5,0
O7 Pd5 Sm2,0
O7 Pd6 Sm1,0
O7 Pd8 Sm2,0
O8 Pd1 Sm2,0
O8 Pd1 Sm3,0
O8 Pd1 Sm4,0
O8 Pd2 Sm1,0
O8 Pd2 Sm5,0
O8 Pd3 Sm1,0
O8 Pd3 Sm2,0
O8 Pd6 Sm1,0
O8 Pd7 Sm1,0
O2 Pd2 Sr1,0
O3 Pd2 Sr1,0
O3 Pd2 Sr2,0
O3 Pd4 Sr1,0
O4 Pd1 Sr1,0
O4 Pd1 Sr2,0
O4 Pd1 Sr3,0
O4 Pd6 Sr1,0
O5 Pd1 Sr1,0
O5 Pd1 Sr4,0
O5 Pd2 Sr4,0
O5 Pd3 Sr1,0
O5 Pd6 Sr2,0
O6 Pd1 Sr1,0
O6 Pd1 Sr2,0
O6 Pd1 Sr5,0
O6 Pd4 Sr1,0
O6 Pd5 Sr1,0
O6 Pd8 Sr1,0
O7 Pd1 Sr1,0
O7 Pd1 Sr2,0
O7 Pd1 Sr3,0
O7 Pd2 Sr2,0
O7 Pd2 Sr3,0
O7 Pd2 Sr5,0
O7 Pd2 Sr6,0
O7 Pd3 Sr1,0
O7 Pd3 Sr2,0
O7 Pd3 Sr4,0
O7 Pd4 Sr1,0
O7 Pd4 Sr3,0
O7 Pd5 Sr1,0
O7 Pd5 Sr2,0
O7 Pd6 Sr1,0
O7 Pd6 Sr2,0
O7 Pd6 Sr4,0
O8 Pd1 Sr1,0
O8 Pd1 Sr2,0
O8 Pd1 Sr3,0
O8 Pd2 Sr1,0
O8 Pd2 Sr5,0
O8 Pd2 Sr7,0
O8 Pd3 Sr1,0
O8 Pd3 Sr5,0
O8 Pd4 Sr3,0
O8 Pd5 Sr3,0
O8 Pd6 Sr1,0
O8 Pd6 Sr5,0
O8 Pd7 Sr1,0
O2 Pr1 Sr1,0
O3 Pr1 Sr2,0
O3 Pr2 Sr1,0
O4 Pr1 Sr1,0
O4 Pr1 Sr3,0
O5 Pr1 Sr1,0
O5 Pr1 Sr2,0
O5 Pr1 Sr3,0
O5 Pr2 Sr1,0
O5 Pr2 Sr2,0
O5 Pr3 Sr1,0
O5 Pr3 Sr2,0
O6 Pr1 Sr1,0
O6 Pr1 Sr2,0
O6 Pr1 Sr4,0
O6 Pr2 Sr3,0
O7 Pr1 Sr1,0
O7 Pr1 Sr2,0
O7 Pr2 Sr2,0
O7 Pr2 Sr3,0
O7 Pr2 Sr4,0
O7 Pr3 Sr2,0
O7 Pr3 Sr4,0
O8 Pr1 Sr1,0
O8 Pr1 Sr2,0
O8 Pr2 Sr1,0
O8 Pr2 Sr3,0
O8 Pr3 Sr1,0
O8 Pr3 Sr2,0
O8 Pr3 Sr5,0
O3 Pr1 Ti2,0
O3 Pr2 Ti1,0
O4 Pr1 Ti1,0
O4 Pr1 Ti2,0
O4 Pr2 Ti1,0
O4 Pr3 Ti1,0
O5 Pr1 Ti3,0
O5 Pr1 Ti4,0
O5 Pr2 Ti2,0
O5 Pr3 Ti1,0
O5 Pr3 Ti2,0
O5 Pr4 Ti1,0
O6 Pr1 Ti1,0
O6 Pr1 Ti3,0
O6 Pr3 Ti2,0
O6 Pr4 Ti1,0
O7 Pr1 Ti1,0
O7 Pr1 Ti2,0
O7 Pr1 Ti3,0
O7 Pr1 Ti4,0
O7 Pr1 Ti6,0
O7 Pr2 Ti1,0
O7 Pr2 Ti3,0
O7 Pr2 Ti5,0
O7 Pr3 Ti1,0
O7 Pr3 Ti2,0
O7 Pr3 Ti4,0
O7 Pr4 Ti1,0
O7 Pr4 Ti2,0
O7 Pr4 Ti3,0
O7 Pr5 Ti1,0
O7 Pr5 Ti2,0
O8 Pr1 Ti2,0
O8 Pr1 Ti3,0
O8 Pr1 Ti4,0
O8 Pr2 Ti1,0
O8 Pr2 Ti5,0
O8 Pr3 Ti2,0
O8 Pr4 Ti1,0
O8 Pr5 Ti2,0
O4 Pr1 V2,0
O4 Pr2 V1,0
O4 Pr3 V1,0
O4 Pr3 V2,0
O5 Pr1 V2,0
O5 Pr1 V3,0
O5 Pr2 V1,0
O5 Pr2 V2,0
O5 Pr2 V3,0
O5 Pr3 V1,0
O5 Pr3 V2,0
O5 Pr3 V4,0
O5 Pr4 V1,0
O6 Pr1 V1,0
O6 Pr1 V4,0
O6 Pr2 V1,0
O6 Pr2 V3,0
O6 Pr3 V2,0
O6 Pr4 V1,0
O6 Pr5 V1,0
O7 Pr1 V2,0
O7 Pr1 V3,0
O7 Pr1 V4,0
O7 Pr2 V1,0
O7 Pr2 V2,0
O7 Pr2 V4,0
O7 Pr2 V5,0
O7 Pr4 V2,0
O7 Pr5 V2,0
O8 Pr1 V1,0
O8 Pr1 V2,0
O8 Pr1 V3,0
O8 Pr1 V5,0
O8 Pr1 V6,0
O8 Pr2 V1,0
O8 Pr2 V5,0
O8 Pr3 V1,0
O8 Pr3 V2,0
O8 Pr5 V1,0
O8 Pr6 V1,0
O2 Pr1 W1,0
O3 Pr1 W1,0
O3 Pr2 W1,0
O4 Pr1 W1,0
O4 Pr1 W2,0
O4 Pr2 W1,0
O4 Pr3 W1,0
O5 Pr1 W2,0
O5 Pr2 W2,0
O5 Pr2 W3,0
O5 Pr3 W2,0
O6 Pr1 W1,0
O6 Pr1 W3,0
O6 Pr2 W3,0
O6 Pr3 W1,0
O6 Pr3 W2,0
O6 Pr4 W1,0
O6 Pr5 W1,0
O7 Pr1 W1,0
O7 Pr1 W2,0
O7 Pr1 W3,0
O7 Pr1 W4,0
O7 Pr2 W1,0
O7 Pr2 W2,0
O7 Pr2 W4,0
O7 Pr3 W1,0
O7 Pr3 W2,0
O7 Pr4 W1,0
O7 Pr4 W2,0
O7 Pr5 W1,0
O8 Pr1 W1,0
O8 Pr2 W1,0
O8 Pr2 W3,0
O8 Pr3 W1,0
O8 Pr3 W2,0
O8 Pr4 W1,0
O8 Pr5 W1,0
O8 Pr5 W3,0
O2 Pu1 Sr1,0
O3 Pu1 Sr2,0
O4 Pu1 Sr2,0
O4 Pu2 Sr1,0
O4 Pu3 Sr1,0
O5 Pu1 Sr1,0
O5 Pu1 Sr3,0
O5 Pu1 Sr4,0
O5 Pu2 Sr1,0
O5 Pu2 Sr2,0
O5 Pu2 Sr3,0
O5 Pu3 Sr1,0
O5 Pu3 Sr2,0
O6 Pu1 Sr1,0
O6 Pu1 Sr3,0
O6 Pu1 Sr4,0
O6 Pu1 Sr5,0
O6 Pu2 Sr1,0
O6 Pu2 Sr3,0
O7 Pu1 Sr1,0
O7 Pu1 Sr3,0
O7 Pu1 Sr4,0
O7 Pu1 Sr5,0
O7 Pu1 Sr6,0
O7 Pu2 Sr1,0
O7 Pu2 Sr2,0
O7 Pu2 Sr3,0
O7 Pu2 Sr4,0
O7 Pu2 Sr5,0
O7 Pu3 Sr1,0
O7 Pu3 Sr4,0
O7 Pu4 Sr3,0
O8 Pu1 Sr1,0
O8 Pu1 Sr5,0
O8 Pu2 Sr3,0
O8 Pu3 Sr1,0
O8 Pu3 Sr2,0
O8 Pu3 Sr5,0
O8 Pu5 Sr3,0
O1 Pu1 Te5,0
O1 Pu2 Te1,0
O1 Pu2 Te2,0
O1 Pu2 Te4,0
O1 Pu2 Te5,0
O2 Pu1 Te5,0
O2 Pu6 Te5,0
O3 Pu2 Te3,0
O3 Pu2 Te8,0
O3 Pu3 Te1,0
O3 Pu3 Te2,0
O3 Pu4 Te6,0
O3 Pu6 Te7,0
O3 Pu7 Te4,0
O4 Pu1 Te3,0
O4 Pu5 Te1,0
O4 Pu5 Te6,0
O4 Pu7 Te5,0
O5 Pu1 Te3,0
O5 Pu6 Te4,0
O5 Pu8 Te7,0
O6 Pu1 Te3,0
O6 Pu7 Te2,0
O7 Pu1 Te1,0
O7 Pu3 Te1,0
O7 Pu3 Te8,0
O7 Pu4 Te1,0
O8 Pu1 Te5,0
O1 Rb1 Ta1,0
O2 Rb1 Ta1,0
O2 Rb2 Ta1,0
O2 Rb3 Ta1,0
O3 Rb4 Ta2,0
O4 Rb1 Ta1,0
O4 Rb2 Ta1,0
O4 Rb4 Ta1,0
O4 Rb5 Ta1,0
O4 Rb5 Ta3,0
O4 Rb7 Ta1,0
O5 Rb1 Ta1,0
O5 Rb1 Ta2,0
O5 Rb3 Ta1,0
O5 Rb4 Ta3,0
O5 Rb6 Ta2,0
O5 Rb7 Ta1,0
O6 Rb1 Ta1,0
O6 Rb3 Ta1,0
O6 Rb7 Ta1,0
O7 Rb3 Ta2,0
O7 Rb4 Ta1,0
O7 Rb4 Ta2,0
O7 Rb5 Ta1,0
O7 Rb5 Ta2,0
O7 Rb6 Ta2,0
O8 Rb1 Ta3,0
O8 Rb2 Ta3,0
O8 Rb4 Ta3,0
O8 Rb5 Ta3,0
O8 Rb6 Ta1,0
O8 Rb7 Ta3,0
O1 Rh1 Sm1,0
O1 Rh4 Sm3,0
O1 Rh5 Sm2,0
O1 Rh5 Sm3,0
O1 Rh8 Sm3,0
O2 Rh2 Sm1,0
O2 Rh2 Sm3,0
O2 Rh6 Sm5,0
O3 Rh1 Sm2,0
O3 Rh2 Sm2,0
O3 Rh3 Sm1,0
O3 Rh4 Sm5,0
O3 Rh5 Sm4,0
O4 Rh2 Sm3,0
O5 Rh1 Sm1,0
O6 Rh1 Sm3,0
O6 Rh2 Sm1,0
O6 Rh2 Sm3,0
O6 Rh2 Sm7,0
O6 Rh3 Sm2,0
O6 Rh3 Sm5,0
O7 Rh1 Sm1,0
O7 Rh1 Sm4,0
O7 Rh2 Sm6,0
O7 Rh3 Sm2,0
O7 Rh3 Sm5,0
O7 Rh6 Sm4,0
O8 Rh1 Sm1,0
O8 Rh1 Sm2,0
O8 Rh1 Sm5,0
O8 Rh1 Sm6,0
O8 Rh2 Sm5,0
O8 Rh3 Sm1,0
O8 Rh5 Sm1,0
O8 Rh6 Sm7,0
O1 Rh3 Sr2,0
O1 Rh4 Sr3,0
O1 Rh6 Sr2,0
O1 Rh6 Sr4,0
O2 Rh1 Sr1,0
O2 Rh2 Sr1,0
O2 Rh6 Sr5,0
O3 Rh2 Sr2,0
O4 Rh3 Sr1,0
O5 Rh2 Sr1,0
O5 Rh2 Sr2,0
O5 Rh2 Sr4,0
O5 Rh3 Sr2,0
O5 Rh3 Sr4,0
O6 Rh1 Sr1,0
O6 Rh1 Sr2,0
O6 Rh2 Sr1,0
O6 Rh2 Sr3,0
O7 Rh1 Sr1,0
O7 Rh1 Sr3,0
O7 Rh2 Sr4,0
O7 Rh2 Sr6,0
O7 Rh3 Sr1,0
O7 Rh3 Sr2,0
O7 Rh3 Sr4,0
O7 Rh3 Sr5,0
O7 Rh4 Sr1,0
O7 Rh4 Sr3,0
O8 Rh2 Sr1,0
O8 Rh2 Sr3,0
O8 Rh2 Sr7,0
O8 Rh4 Sr5,0
O8 Rh5 Sr3,0
O1 Rh1 Y2,0
O1 Rh2 Y4,0
O1 Rh3 Y1,0
O1 Rh3 Y4,0
O2 Rh1 Y3,0
O2 Rh3 Y1,0
O2 Rh3 Y5,0
O3 Rh1 Y2,0
O3 Rh2 Y1,0
O3 Rh5 Y4,0
O4 Rh1 Y1,0
O4 Rh3 Y1,0
O4 Rh8 Y3,0
O5 Rh1 Y3,0
O5 Rh1 Y4,0
O5 Rh2 Y3,0
O5 Rh4 Y2,0
O6 Rh2 Y1,0
O6 Rh2 Y7,0
O6 Rh3 Y2,0
O7 Rh2 Y2,0
O7 Rh2 Y3,0
O7 Rh5 Y3,0
O8 Rh1 Y7,0
O8 Rh3 Y1,0
O8 Rh3 Y2,0
O8 Rh4 Y3,0
O8 Rh5 Y3,0
O8 Rh5 Y6,0
O8 Rh6 Y1,0
O1 Rh4 Zn2,0
O1 Rh5 Zn2,0
O2 Rh2 Zn3,0
O2 Rh4 Zn3,0
O2 Rh6 Zn5,0
O3 Rh1 Zn2,0
O3 Rh2 Zn1,0
O3 Rh4 Zn1,0
O4 Rh1 Zn1,0
O4 Rh1 Zn3,0
O4 Rh2 Zn5,0
O4 Rh3 Zn1,0
O5 Rh1 Zn1,0
O5 Rh2 Zn2,0
O5 Rh2 Zn4,0
O5 Rh3 Zn1,0
O6 Rh1 Zn1,0
O6 Rh1 Zn3,0
O6 Rh2 Zn1,0
O6 Rh3 Zn5,0
O6 Rh4 Zn5,0
O6 Rh8 Zn7,0
O7 Rh1 Zn3,0
O7 Rh2 Zn2,0
O7 Rh2 Zn3,0
O7 Rh3 Zn5,0
O7 Rh5 Zn4,0
O7 Rh5 Zn6,0
O8 Rh1 Zn1,0
O8 Rh1 Zn2,0
O8 Rh2 Zn5,0
O8 Rh3 Zn5,0
O8 Rh5 Zn3,0
O2 Ru2 Sr1,0
O3 Ru1 Sr2,0
O3 Ru2 Sr1,0
O4 Ru1 Sr3,0
O4 Ru2 Sr3,0
O5 Ru1 Sr1,0
O5 Ru1 Sr2,0
O5 Ru1 Sr4,0
O5 Ru2 Sr1,0
O5 Ru2 Sr2,0
O5 Ru2 Sr3,0
O5 Ru2 Sr4,0
O5 Ru3 Sr1,0
O5 Ru3 Sr2,0
O6 Ru1 Sr3,0
O6 Ru2 Sr3,0
O7 Ru1 Sr1,0
O7 Ru1 Sr3,0
O7 Ru1 Sr5,0
O7 Ru1 Sr6,0
O7 Ru2 Sr2,0
O7 Ru2 Sr6,0
O7 Ru3 Sr1,0
O7 Ru3 Sr2,0
O7 Ru3 Sr4,0
O7 Ru4 Sr1,0
O7 Ru4 Sr3,0
O7 Ru5 Sr1,0
O7 Ru6 Sr1,0
O8 Ru1 Sr2,0
O8 Ru1 Sr3,0
O8 Ru1 Sr7,0
